rule|yes|no|valid
Expected "no_auto_rehash[mysql]" with "long_query_time[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "max_allowed_packet[mysql]"|5|0|False
Expected "no_auto_rehash[mysql]" with "max_allowed_packet[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "max_allowed_packet[mysqldump]"|5|0|False
Expected "no_auto_rehash[mysql]" with "max_binlog_size[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "max_connections[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "max_user_connections[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "open_files_limit[mysqld_safe]"|3|0|False
Expected "no_auto_rehash[mysql]" with "port[mysqld]"|4|0|False
Expected "no_auto_rehash[mysql]" with "prompt[mysql]"|5|0|False
Expected "no_auto_rehash[mysql]" with "query_cache_size[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "query_cache_type[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "read_buffer_size[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "read_only[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "read_rnd_buffer_size[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "server_id[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "skip_slave_start[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "slow_query_log[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "socket[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "sort_buffer_size[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "sync_binlog[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "table_definition_cache[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "table_open_cache[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "thread_cache_size[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "tmp_table_size[mysqld]"|5|0|False
Expected "no_auto_rehash[mysql]" with "user[mysqld_safe]"|3|0|False
Expected "open-files-limit[mysqld]" with "[mysqld]"|1|0|False
Expected "open-files-limit[mysqld]" with "basedir[mysql.server]"|1|0|False
Expected "open-files-limit[mysqld]" with "err-log[safe_mysqld]"|1|0|False
Expected "open-files-limit[mysqld]" with "key_buffer[isamchk]"|2|0|False
Expected "open-files-limit[mysqld]" with "max_allowed_packet[mysqldump]"|2|0|False
Expected "open-files-limit[mysqld]" with "pid-file[safe_mysqld]"|1|0|False
Expected "open-files-limit[mysqld]" with "quick[mysqldump]"|2|0|False
Expected "open-files-limit[mysqld]" with "quote-names[mysqldump]"|2|0|False
Expected "open-files-limit[mysqld]" with "thread_cache_size[mysqld]"|5|0|False
Expected "open-files-limit[mysqld]" with "tmp_table_size[mysqld]"|5|0|False
Expected "open-files-limit[mysqld]" with "user[mysql.server]"|1|0|False
Expected "open_files_limit[mysqld_safe]" with "binlog_cache_size[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "binlog_format[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "binlog_stmt_cache_size[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "default_storage_engine[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "expire_logs_days[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "general_log[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "general_log_file[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "innodb_buffer_pool_instances[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "innodb_buffer_pool_size[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "innodb_data_home_dir[mysqld]"|2|0|False
Expected "open_files_limit[mysqld_safe]" with "innodb_file_format_check[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "innodb_file_per_table[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "innodb_flush_log_at_trx_commit[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "innodb_log_buffer_size[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "innodb_log_file_size[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "innodb_strict_mode[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "join_buffer_size[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "key_buffer_size[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "log-error[mysqld_safe]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "log_bin[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "log_error[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "log_queries_not_using_indexes[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "log_slave_updates[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "log_warnings[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "long_query_time[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "max_allowed_packet[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "max_binlog_size[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "max_connections[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "max_heap_table_size[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "max_user_connections[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "min_examined_row_limit[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "myisam_recover_options[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "port[mysqld]"|2|0|False
Expected "open_files_limit[mysqld_safe]" with "query_cache_size[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "query_cache_type[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "read_buffer_size[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "read_only[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "read_rnd_buffer_size[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "server_id[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "skip_slave_start[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "slow_query_log[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "slow_query_log_file[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "socket[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "sort_buffer_size[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "sync_binlog[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "table_definition_cache[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "table_open_cache[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "thread_cache_size[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "tmp_table_size[mysqld]"|3|0|False
Expected "open_files_limit[mysqld_safe]" with "user[mysqld_safe]"|3|0|False
Expected "pid-file[mysqld]" with "!includedir[mysqld]"|1|0|False
Expected "pid-file[mysqld]" with "basedir[mysqld]"|5|0|False
Expected "pid-file[mysqld]" with "bind-address[mysqld]"|5|0|False
Expected "pid-file[mysqld]" with "datadir[mysqld]"|6|0|False
Expected "pid-file[mysqld]" with "expire_logs_days[mysqld]"|4|0|False
Expected "pid-file[mysqld]" with "general_log[mysqld]"|2|0|False
Expected "pid-file[mysqld]" with "general_log_file[mysqld]"|2|0|False
Expected "pid-file[mysqld]" with "key_buffer[isamchk]"|4|0|False
Expected "pid-file[mysqld]" with "key_buffer[mysqld]"|5|0|False
Expected "pid-file[mysqld]" with "lc-messages-dir[mysqld]"|5|0|False
Expected "pid-file[mysqld]" with "log-error[mysqld]"|1|0|False
Expected "pid-file[mysqld]" with "max_allowed_packet[mysqld]"|5|0|False
Expected "pid-file[mysqld]" with "max_allowed_packet[mysqldump]"|5|0|False
Expected "pid-file[mysqld]" with "max_binlog_size[mysqld]"|5|0|False
Expected "pid-file[mysqld]" with "myisam-recover[mysqld]"|5|0|False
Expected "pid-file[mysqld]" with "net_write_timeout[mysqldump]"|1|0|False
Expected "pid-file[mysqld]" with "port[mysqld]"|6|0|False
Expected "pid-file[mysqld]" with "query_cache_limit[mysqld]"|5|0|False
Expected "pid-file[mysqld]" with "query_cache_size[mysqld]"|5|0|False
Expected "pid-file[mysqld]" with "quick[mysqldump]"|5|0|False
Expected "pid-file[mysqld]" with "quote-names[mysqldump]"|5|0|False
Expected "pid-file[mysqld]" with "skip-external-locking[mysqld]"|1|0|False
Expected "pid-file[mysqld]" with "socket[mysqld]"|6|0|False
Expected "pid-file[mysqld]" with "socket[mysqld_safe]"|1|0|False
Expected "pid-file[mysqld]" with "thread_cache_size[mysqld]"|5|0|False
Expected "pid-file[mysqld]" with "thread_stack[mysqld]"|5|0|False
Expected "pid-file[mysqld]" with "tmpdir[mysqld]"|6|0|False
Expected "port[client]" with "!includedir[mysqld]"|1|0|False
Expected "port[client]" with "[mysqld]"|3|0|False
Expected "port[client]" with "basedir[mysql.server]"|5|0|False
Expected "port[client]" with "basedir[mysqld]"|10|0|False
Expected "port[client]" with "basedir[wampmysqld]"|7|0|False
Expected "port[client]" with "bind-address[mysqld]"|5|0|False
Expected "port[client]" with "binlog_cache_size[mysqld]"|5|0|False
Expected "port[client]" with "binlog_format[mysqld]"|5|0|False
Expected "port[client]" with "binlog_format[wampmysqld]"|4|0|False
Expected "port[client]" with "binlog_stmt_cache_size[mysqld]"|5|0|False
Expected "port[client]" with "character-set-server[mysqld]"|6|0|False
Expected "port[client]" with "connection_buffer[mysqld]"|5|0|False
Expected "port[client]" with "datadir[mysqld]"|16|0|False
Expected "port[client]" with "datadir[wampmysqld]"|7|0|False
Expected "port[client]" with "default-character-set[mysql]"|5|0|False
Expected "port[client]" with "default-storage-engine[mysqld]"|5|0|False
Expected "port[client]" with "default_character_set[mysql]"|5|0|False
Expected "port[client]" with "default_storage_engine[mysqld]"|5|0|False
Expected "port[client]" with "err-log[safe_mysqld]"|5|0|False
Expected "port[client]" with "expire_logs_days[mysqld]"|9|0|False
Expected "port[client]" with "general_log[mysqld]"|7|0|False
Expected "port[client]" with "general_log_file[mysqld]"|7|0|False
Expected "port[client]" with "innodb_additional_mem_pool_size[mysqld]"|1|0|False
Expected "port[client]" with "innodb_additional_mem_pool_size[wampmysqld]"|2|0|False
Expected "port[client]" with "innodb_buffer_pool_instances[mysqld]"|5|0|False
Expected "port[client]" with "innodb_buffer_pool_size[mysqld]"|6|0|False
Expected "port[client]" with "innodb_buffer_pool_size[wampmysqld]"|2|0|False
Expected "port[client]" with "innodb_data_file_path[wampmysqld]"|1|0|False
Expected "port[client]" with "innodb_data_home_dir[mysqld]"|9|0|False
Expected "port[client]" with "innodb_data_home_dir[wampmysqld]"|2|0|False
Expected "port[client]" with "innodb_file_format_check[mysqld]"|10|0|False
Expected "port[client]" with "innodb_file_per_table[mysqld]"|5|0|False
Expected "port[client]" with "innodb_flush_log_at_trx_commit[mysqld]"|6|0|False
Expected "port[client]" with "innodb_flush_log_at_trx_commit[wampmysqld]"|2|0|False
Expected "port[client]" with "innodb_force_recovery[mysqld]"|4|0|False
Expected "port[client]" with "innodb_lock_wait_timeout[mysqld]"|1|0|False
Expected "port[client]" with "innodb_lock_wait_timeout[wampmysqld]"|2|0|False
Expected "port[client]" with "innodb_log_arch_dir[wampmysqld]"|1|0|False
Expected "port[client]" with "innodb_log_buffer_size[mysqld]"|6|0|False
Expected "port[client]" with "innodb_log_buffer_size[wampmysqld]"|2|0|False
Expected "port[client]" with "innodb_log_file_size[mysqld]"|6|0|False
Expected "port[client]" with "innodb_log_file_size[wampmysqld]"|2|0|False
Expected "port[client]" with "innodb_log_group_home_dir[wampmysqld]"|1|0|False
Expected "port[client]" with "innodb_strict_mode[mysqld]"|10|0|False
Expected "port[client]" with "interactive-timeout[mysqlhotcopy]"|8|0|False
Expected "port[client]" with "join_buffer_size[mysqld]"|5|0|False
Expected "port[client]" with "key_buffer[isamchk]"|14|0|False
Expected "port[client]" with "key_buffer[myisamchk]"|8|0|False
Expected "port[client]" with "key_buffer[mysqld]"|5|0|False
Expected "port[client]" with "key_buffer[wampmysqld]"|8|0|False
Expected "port[client]" with "key_buffer_size[mysqld]"|5|0|False
Expected "port[client]" with "lc-messages-dir[mysqld]"|5|0|False
Expected "port[client]" with "log-bin[mysqld]"|2|0|False
Expected "port[client]" with "log-bin[wampmysqld]"|4|0|False
Expected "port[client]" with "log-error[mysqld]"|1|0|False
Expected "port[client]" with "log-error[mysqld_safe]"|3|0|False
Expected "port[client]" with "log-error[wampmysqld]"|7|0|False
Expected "port[client]" with "log_bin[mysqld]"|5|0|False
Expected "port[client]" with "log_error[mysqld]"|5|0|False
Expected "port[client]" with "log_queries_not_using_indexes[mysqld]"|5|0|False
Expected "port[client]" with "log_slave_updates[mysqld]"|5|0|False
Expected "port[client]" with "log_warnings[mysqld]"|5|0|False
Expected "port[client]" with "long_query_time[mysqld]"|5|0|False
Expected "port[client]" with "max_allowed_packet[mysql]"|5|0|False
Expected "port[client]" with "max_allowed_packet[mysqld]"|10|0|False
Expected "port[client]" with "max_allowed_packet[mysqldump]"|20|0|False
Expected "port[client]" with "max_allowed_packet[wampmysqld]"|8|0|False
Expected "port[client]" with "max_binlog_size[mysqld]"|10|0|False
Expected "port[client]" with "max_connections[mysqld]"|10|0|False
Expected "port[client]" with "max_heap_table_size[mysqld]"|5|0|False
Expected "port[client]" with "max_user_connections[mysqld]"|5|0|False
Expected "port[client]" with "min_examined_row_limit[mysqld]"|5|0|False
Expected "port[client]" with "myisam-recover[mysqld]"|5|0|False
Expected "port[client]" with "myisam_recover_options[mysqld]"|5|0|False
Expected "port[client]" with "myisam_sort_buffer_size[wampmysqld]"|7|0|False
Expected "port[client]" with "net_buffer_length[wampmysqld]"|8|0|False
Expected "port[client]" with "net_write_timeout[mysqldump]"|1|0|False
Expected "port[client]" with "nice[mysqld_safe]"|4|0|False
Expected "port[client]" with "no-auto-rehash[mysql]"|8|0|False
Expected "port[client]" with "no_auto_rehash[mysql]"|5|0|False
Expected "port[client]" with "open-files-limit[mysqld]"|5|0|False
Expected "port[client]" with "open_files_limit[mysqld_safe]"|3|0|False
Expected "port[client]" with "pid-file[mysqld]"|6|0|False
Expected "port[client]" with "pid-file[safe_mysqld]"|5|0|False
Expected "port[client]" with "port[mysqld]"|26|0|False
Expected "port[client]" with "port[wampmysqld]"|8|0|False
Expected "port[client]" with "prompt[mysql]"|5|0|False
Expected "port[client]" with "query_cache_limit[mysqld]"|5|0|False
Expected "port[client]" with "query_cache_size[mysqld]"|10|0|False
Expected "port[client]" with "query_cache_type[mysqld]"|5|0|False
Expected "port[client]" with "quick[mysqldump]"|15|0|False
Expected "port[client]" with "quote-names[mysqldump]"|7|0|False
Expected "port[client]" with "read_buffer[isamchk]"|8|0|False
Expected "port[client]" with "read_buffer[myisamchk]"|8|0|False
Expected "port[client]" with "read_buffer_size[mysqld]"|5|0|False
Expected "port[client]" with "read_buffer_size[wampmysqld]"|7|0|False
Expected "port[client]" with "read_only[mysqld]"|5|0|False
Expected "port[client]" with "read_rnd_buffer_size[mysqld]"|5|0|False
Expected "port[client]" with "read_rnd_buffer_size[wampmysqld]"|7|0|False
Expected "port[client]" with "server-id[mysqld]"|1|0|False
Expected "port[client]" with "server-id[wampmysqld]"|3|0|False
Expected "port[client]" with "server_id[mysqld]"|5|0|False
Expected "port[client]" with "skip-external-locking[mysqld]"|1|0|False
Expected "port[client]" with "skip-federated[mysqld]"|1|0|False
Expected "port[client]" with "skip-federated[wampmysqld]"|4|0|False
Expected "port[client]" with "skip-locking[mysqld]"|1|0|False
Expected "port[client]" with "skip-locking[wampmysqld]"|8|0|False
Expected "port[client]" with "skip_slave_start[mysqld]"|5|0|False
Expected "port[client]" with "slow_query_log[mysqld]"|5|0|False
Expected "port[client]" with "slow_query_log_file[mysqld]"|5|0|False
Expected "port[client]" with "socket[client]"|28|0|True
Expected "port[client]" with "socket[mysqld]"|29|0|True
Expected "port[client]" with "socket[mysqld_safe]"|5|0|False
Expected "port[client]" with "socket[wampmysqld]"|8|0|False
Expected "port[client]" with "sort_buffer_size[isamchk]"|8|0|False
Expected "port[client]" with "sort_buffer_size[myisamchk]"|8|0|False
Expected "port[client]" with "sort_buffer_size[mysqld]"|5|0|False
Expected "port[client]" with "sort_buffer_size[wampmysqld]"|8|0|False
Expected "port[client]" with "sync_binlog[mysqld]"|5|0|False
Expected "port[client]" with "table_cache[mysqld]"|5|0|False
Expected "port[client]" with "table_cache[wampmysqld]"|8|0|False
Expected "port[client]" with "table_definition_cache[mysqld]"|5|0|False
Expected "port[client]" with "table_open_cache[mysqld]"|5|0|False
Expected "port[client]" with "thread_cache_size[mysqld]"|15|0|False
Expected "port[client]" with "thread_stack[mysqld]"|5|0|False
Expected "port[client]" with "tmp_table_size[mysqld]"|10|0|False
Expected "port[client]" with "tmpdir[mysqld]"|6|0|False
Expected "port[client]" with "user[mysql.server]"|5|0|False
Expected "port[client]" with "user[mysqld]"|6|0|False
Expected "port[client]" with "user[mysqld_safe]"|3|0|False
Expected "port[client]" with "write_buffer[isamchk]"|8|0|False
Expected "port[client]" with "write_buffer[myisamchk]"|8|0|False
Expected "port[mysqld]" with "!includedir[mysqld]"|1|0|False
Expected "port[mysqld]" with "[mysqld]"|1|0|False
Expected "port[mysqld]" with "basedir[mysql.server]"|1|0|False
Expected "port[mysqld]" with "basedir[mysqld]"|10|0|False
Expected "port[mysqld]" with "bind-address[mysqld]"|5|0|False
