rule|yes|no|valid
Expected "max_binlog_size[mysqld]""128M" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "max_binlog_size[mysqld]""128M" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "max_binlog_size[mysqld]""128M" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "max_binlog_size[mysqld]""128M" before "key_buffer_size[mysqld]""8M"|5|0|True
Expected "max_binlog_size[mysqld]""128M" before "log_slave_updates[mysqld]""1"|5|0|True
Expected "max_binlog_size[mysqld]""128M" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "max_binlog_size[mysqld]""128M" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "max_binlog_size[mysqld]""128M" before "read_only[mysqld]""0"|5|0|True
Expected "max_binlog_size[mysqld]""128M" before "skip_slave_start[mysqld]""0"|5|0|True
Expected "max_binlog_size[mysqld]""128M" before "sync_binlog[mysqld]""0"|5|0|True
Expected "max_connections[mysqld]""12" before "[mysqld]"""|1|0|True
Expected "max_connections[mysqld]""12" before "basedir[mysql.server]""/mysql/mydatabase"|1|0|True
Expected "max_connections[mysqld]""12" before "err-log[safe_mysqld]""/var/log/mysqld.log"|1|0|True
Expected "max_connections[mysqld]""12" before "open-files-limit[mysqld]""4096"|2|0|True
Expected "max_connections[mysqld]""12" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|1|0|True
Expected "max_connections[mysqld]""12" before "table_cache[mysqld]""512"|2|0|True
Expected "max_connections[mysqld]""12" before "thread_cache_size[mysqld]""16"|2|0|True
Expected "max_connections[mysqld]""12" before "tmp_table_size[mysqld]""32M"|2|0|True
Expected "max_connections[mysqld]""12" before "user[mysql.server]""mysql"|1|0|True
Expected "max_connections[mysqld]""24" before "key_buffer[isamchk]""16M"|2|0|True
Expected "max_connections[mysqld]""24" before "max_allowed_packet[mysqldump]""16M"|2|0|True
Expected "max_connections[mysqld]""24" before "open-files-limit[mysqld]""4096"|2|0|True
Expected "max_connections[mysqld]""24" before "quick[mysqldump]""quick"|2|0|True
Expected "max_connections[mysqld]""24" before "quote-names[mysqldump]""quote-names"|2|0|True
Expected "max_connections[mysqld]""24" before "table_cache[mysqld]""512"|2|0|True
Expected "max_connections[mysqld]""24" before "thread_cache_size[mysqld]""16"|2|0|True
Expected "max_connections[mysqld]""24" before "tmp_table_size[mysqld]""32M"|2|0|True
Expected "max_connections[mysqld]""32" before "open-files-limit[mysqld]""4096"|1|0|True
Expected "max_connections[mysqld]""32" before "table_cache[mysqld]""512"|1|0|True
Expected "max_connections[mysqld]""32" before "thread_cache_size[mysqld]""16"|1|0|True
Expected "max_connections[mysqld]""32" before "tmp_table_size[mysqld]""32M"|1|0|True
Expected "max_connections[mysqld]""505" before "binlog_cache_size[mysqld]""1M"|5|0|True
Expected "max_connections[mysqld]""505" before "binlog_format[mysqld]""ROW"|5|0|True
Expected "max_connections[mysqld]""505" before "binlog_stmt_cache_size[mysqld]""1M"|5|0|True
Expected "max_connections[mysqld]""505" before "expire_logs_days[mysqld]""5"|5|0|True
Expected "max_connections[mysqld]""505" before "general_log[mysqld]""0"|5|0|True
Expected "max_connections[mysqld]""505" before "general_log_file[mysqld]""hostname_general.log"|5|0|True
Expected "max_connections[mysqld]""505" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "max_connections[mysqld]""505" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "max_connections[mysqld]""505" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "max_connections[mysqld]""505" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "max_connections[mysqld]""505" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "max_connections[mysqld]""505" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "max_connections[mysqld]""505" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "max_connections[mysqld]""505" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "max_connections[mysqld]""505" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "max_connections[mysqld]""505" before "join_buffer_size[mysqld]""128k"|5|0|True
Expected "max_connections[mysqld]""505" before "key_buffer_size[mysqld]""8M"|5|0|True
Expected "max_connections[mysqld]""505" before "log_bin[mysqld]""hostname_binlog"|5|0|True
Expected "max_connections[mysqld]""505" before "log_error[mysqld]""hostname_error.log"|5|0|True
Expected "max_connections[mysqld]""505" before "log_queries_not_using_indexes[mysqld]""1"|5|0|True
Expected "max_connections[mysqld]""505" before "log_slave_updates[mysqld]""1"|5|0|True
Expected "max_connections[mysqld]""505" before "log_warnings[mysqld]""2"|5|0|True
Expected "max_connections[mysqld]""505" before "long_query_time[mysqld]""0.5"|5|0|True
Expected "max_connections[mysqld]""505" before "max_binlog_size[mysqld]""128M"|5|0|True
Expected "max_connections[mysqld]""505" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "max_connections[mysqld]""505" before "max_user_connections[mysqld]""500"|5|0|True
Expected "max_connections[mysqld]""505" before "min_examined_row_limit[mysqld]""100"|5|0|True
Expected "max_connections[mysqld]""505" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "max_connections[mysqld]""505" before "query_cache_size[mysqld]""32M"|5|0|True
Expected "max_connections[mysqld]""505" before "query_cache_type[mysqld]""0"|1|0|True
Expected "max_connections[mysqld]""505" before "query_cache_type[mysqld]""1"|4|0|True
Expected "max_connections[mysqld]""505" before "read_buffer_size[mysqld]""128k"|5|0|True
Expected "max_connections[mysqld]""505" before "read_only[mysqld]""0"|5|0|True
Expected "max_connections[mysqld]""505" before "read_rnd_buffer_size[mysqld]""256k"|5|0|True
Expected "max_connections[mysqld]""505" before "server_id[mysqld]""42"|5|0|True
Expected "max_connections[mysqld]""505" before "skip_slave_start[mysqld]""0"|5|0|True
Expected "max_connections[mysqld]""505" before "slow_query_log[mysqld]""0"|5|0|True
Expected "max_connections[mysqld]""505" before "slow_query_log_file[mysqld]""hostname_slow.log"|5|0|True
Expected "max_connections[mysqld]""505" before "sort_buffer_size[mysqld]""2M"|5|0|True
Expected "max_connections[mysqld]""505" before "sync_binlog[mysqld]""0"|5|0|True
Expected "max_connections[mysqld]""505" before "table_definition_cache[mysqld]""400"|5|0|True
Expected "max_connections[mysqld]""505" before "table_open_cache[mysqld]""512"|5|0|True
Expected "max_connections[mysqld]""505" before "thread_cache_size[mysqld]""505"|5|0|True
Expected "max_connections[mysqld]""505" before "tmp_table_size[mysqld]""32M"|5|0|True
Expected "max_heap_table_size[mysqld]""64M" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "max_heap_table_size[mysqld]""64M" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "max_heap_table_size[mysqld]""64M" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "max_heap_table_size[mysqld]""64M" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "max_heap_table_size[mysqld]""64M" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "max_heap_table_size[mysqld]""64M" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "max_heap_table_size[mysqld]""64M" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "max_heap_table_size[mysqld]""64M" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "max_heap_table_size[mysqld]""64M" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "max_user_connections[mysqld]""500" before "binlog_cache_size[mysqld]""1M"|5|0|True
Expected "max_user_connections[mysqld]""500" before "binlog_format[mysqld]""ROW"|5|0|True
Expected "max_user_connections[mysqld]""500" before "binlog_stmt_cache_size[mysqld]""1M"|5|0|True
Expected "max_user_connections[mysqld]""500" before "expire_logs_days[mysqld]""5"|5|0|True
Expected "max_user_connections[mysqld]""500" before "general_log[mysqld]""0"|5|0|True
Expected "max_user_connections[mysqld]""500" before "general_log_file[mysqld]""hostname_general.log"|5|0|True
Expected "max_user_connections[mysqld]""500" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "max_user_connections[mysqld]""500" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "max_user_connections[mysqld]""500" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "max_user_connections[mysqld]""500" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "max_user_connections[mysqld]""500" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "max_user_connections[mysqld]""500" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "max_user_connections[mysqld]""500" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "max_user_connections[mysqld]""500" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "max_user_connections[mysqld]""500" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "max_user_connections[mysqld]""500" before "join_buffer_size[mysqld]""128k"|5|0|True
Expected "max_user_connections[mysqld]""500" before "key_buffer_size[mysqld]""8M"|5|0|True
Expected "max_user_connections[mysqld]""500" before "log_bin[mysqld]""hostname_binlog"|5|0|True
Expected "max_user_connections[mysqld]""500" before "log_error[mysqld]""hostname_error.log"|5|0|True
Expected "max_user_connections[mysqld]""500" before "log_queries_not_using_indexes[mysqld]""1"|5|0|True
Expected "max_user_connections[mysqld]""500" before "log_slave_updates[mysqld]""1"|5|0|True
Expected "max_user_connections[mysqld]""500" before "log_warnings[mysqld]""2"|5|0|True
Expected "max_user_connections[mysqld]""500" before "long_query_time[mysqld]""0.5"|5|0|True
Expected "max_user_connections[mysqld]""500" before "max_binlog_size[mysqld]""128M"|5|0|True
Expected "max_user_connections[mysqld]""500" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "max_user_connections[mysqld]""500" before "min_examined_row_limit[mysqld]""100"|5|0|True
Expected "max_user_connections[mysqld]""500" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "max_user_connections[mysqld]""500" before "query_cache_size[mysqld]""32M"|5|0|True
Expected "max_user_connections[mysqld]""500" before "query_cache_type[mysqld]""0"|1|0|True
Expected "max_user_connections[mysqld]""500" before "query_cache_type[mysqld]""1"|4|0|True
Expected "max_user_connections[mysqld]""500" before "read_buffer_size[mysqld]""128k"|5|0|True
Expected "max_user_connections[mysqld]""500" before "read_only[mysqld]""0"|5|0|True
Expected "max_user_connections[mysqld]""500" before "read_rnd_buffer_size[mysqld]""256k"|5|0|True
Expected "max_user_connections[mysqld]""500" before "server_id[mysqld]""42"|5|0|True
Expected "max_user_connections[mysqld]""500" before "skip_slave_start[mysqld]""0"|5|0|True
Expected "max_user_connections[mysqld]""500" before "slow_query_log[mysqld]""0"|5|0|True
Expected "max_user_connections[mysqld]""500" before "slow_query_log_file[mysqld]""hostname_slow.log"|5|0|True
Expected "max_user_connections[mysqld]""500" before "sort_buffer_size[mysqld]""2M"|5|0|True
Expected "max_user_connections[mysqld]""500" before "sync_binlog[mysqld]""0"|5|0|True
Expected "max_user_connections[mysqld]""500" before "table_definition_cache[mysqld]""400"|5|0|True
Expected "max_user_connections[mysqld]""500" before "table_open_cache[mysqld]""512"|5|0|True
Expected "max_user_connections[mysqld]""500" before "thread_cache_size[mysqld]""505"|5|0|True
Expected "max_user_connections[mysqld]""500" before "tmp_table_size[mysqld]""32M"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "binlog_cache_size[mysqld]""1M"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "binlog_format[mysqld]""ROW"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "binlog_stmt_cache_size[mysqld]""1M"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "expire_logs_days[mysqld]""5"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "general_log[mysqld]""0"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "general_log_file[mysqld]""hostname_general.log"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "min_examined_row_limit[mysqld]""100" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "key_buffer_size[mysqld]""8M"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "log_bin[mysqld]""hostname_binlog"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "log_slave_updates[mysqld]""1"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "max_binlog_size[mysqld]""128M"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "read_only[mysqld]""0"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "server_id[mysqld]""42"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "skip_slave_start[mysqld]""0"|5|0|True
Expected "min_examined_row_limit[mysqld]""100" before "sync_binlog[mysqld]""0"|5|0|True
Expected "myisam-recover[mysqld]""BACKUP" before "expire_logs_days[mysqld]""1"|1|0|True
Expected "myisam-recover[mysqld]""BACKUP" before "expire_logs_days[mysqld]""10"|3|0|True
Expected "myisam-recover[mysqld]""BACKUP" before "general_log[mysqld]""1"|2|0|True
Expected "myisam-recover[mysqld]""BACKUP" before "general_log_file[mysqld]""/var/log/mysql/mysql.log"|2|0|True
Expected "myisam-recover[mysqld]""BACKUP" before "key_buffer[isamchk]""16M"|4|0|True
Expected "myisam-recover[mysqld]""BACKUP" before "max_allowed_packet[mysqldump]""11600M"|1|0|True
Expected "myisam-recover[mysqld]""BACKUP" before "max_allowed_packet[mysqldump]""16M"|4|0|True
Expected "myisam-recover[mysqld]""BACKUP" before "max_binlog_size[mysqld]""100M"|5|0|True
Expected "myisam-recover[mysqld]""BACKUP" before "net_write_timeout[mysqldump]""10000"|1|0|True
Expected "myisam-recover[mysqld]""BACKUP" before "query_cache_limit[mysqld]""16M"|4|0|True
Expected "myisam-recover[mysqld]""BACKUP" before "query_cache_limit[mysqld]""1M"|1|0|True
Expected "myisam-recover[mysqld]""BACKUP" before "query_cache_size[mysqld]""16M"|1|0|True
Expected "myisam-recover[mysqld]""BACKUP" before "query_cache_size[mysqld]""48M"|4|0|True
Expected "myisam-recover[mysqld]""BACKUP" before "quick[mysqldump]""quick"|5|0|True
Expected "myisam-recover[mysqld]""BACKUP" before "quote-names[mysqldump]""quote-names"|5|0|True
Expected "myisam_recover_options[mysqld]""'BACKUP,FORCE'" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "myisam_recover_options[mysqld]""'BACKUP,FORCE'" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "myisam_recover_options[mysqld]""'BACKUP,FORCE'" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|4|0|True
Expected "myisam_recover_options[mysqld]""'BACKUP,FORCE'" before "innodb_file_format_check[mysqld]""1"|5|0|True
Expected "myisam_recover_options[mysqld]""'BACKUP,FORCE'" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "myisam_recover_options[mysqld]""'BACKUP,FORCE'" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "myisam_recover_options[mysqld]""'BACKUP,FORCE'" before "innodb_log_buffer_size[mysqld]""8M"|5|0|True
Expected "myisam_recover_options[mysqld]""'BACKUP,FORCE'" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "myisam_recover_options[mysqld]""'BACKUP,FORCE'" before "innodb_strict_mode[mysqld]""ON"|5|0|True
Expected "myisam_recover_options[mysqld]""'BACKUP,FORCE'" before "max_heap_table_size[mysqld]""64M"|5|0|True
Expected "myisam_sort_buffer_size[wampmysqld]""8M" before "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30"|7|0|True
Expected "myisam_sort_buffer_size[wampmysqld]""8M" before "binlog_format[wampmysqld]""mixed"|4|0|True
Expected "myisam_sort_buffer_size[wampmysqld]""8M" before "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data"|7|0|True
Expected "myisam_sort_buffer_size[wampmysqld]""8M" before "innodb_additional_mem_pool_size[wampmysqld]""2M"|2|0|True
Expected "myisam_sort_buffer_size[wampmysqld]""8M" before "innodb_buffer_pool_size[wampmysqld]""16M"|2|0|True
Expected "myisam_sort_buffer_size[wampmysqld]""8M" before "innodb_data_file_path[wampmysqld]""ibdata1:10M:autoextend"|1|0|True
Expected "myisam_sort_buffer_size[wampmysqld]""8M" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "myisam_sort_buffer_size[wampmysqld]""8M" before "innodb_data_home_dir[wampmysqld]""C:\\mysql\\data/"|2|0|True
Expected "myisam_sort_buffer_size[wampmysqld]""8M" before "innodb_file_format_check[mysqld]""1"|2|0|True
Expected "myisam_sort_buffer_size[wampmysqld]""8M" before "innodb_flush_log_at_trx_commit[wampmysqld]""1"|2|0|True
Expected "myisam_sort_buffer_size[wampmysqld]""8M" before "innodb_lock_wait_timeout[wampmysqld]""50"|2|0|True
Expected "myisam_sort_buffer_size[wampmysqld]""8M" before "innodb_log_arch_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "myisam_sort_buffer_size[wampmysqld]""8M" before "innodb_log_buffer_size[wampmysqld]""8M"|2|0|True
Expected "myisam_sort_buffer_size[wampmysqld]""8M" before "innodb_log_file_size[wampmysqld]""5M"|2|0|True
Expected "myisam_sort_buffer_size[wampmysqld]""8M" before "innodb_log_group_home_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "myisam_sort_buffer_size[wampmysqld]""8M" before "innodb_strict_mode[mysqld]""ON"|2|0|True
Expected "myisam_sort_buffer_size[wampmysqld]""8M" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|7|0|True
