rule|yes|no|valid
Expected "max_binlog_size[mysqld]" with "[mysql]"|1|362|False
Expected "max_binlog_size[mysqld]" with "[mysqld]"|3|379|False
Expected "max_binlog_size[mysqld]" with "[mysqldump]"|1|362|False
Expected "max_binlog_size[mysqld]" with "auto-increment-increment[mysqld]"|1|115|False
Expected "max_binlog_size[mysqld]" with "auto-increment-offset[mysqld]"|1|115|False
Expected "max_binlog_size[mysqld]" with "basedir[mysql.server]"|1|430|False
Expected "max_binlog_size[mysqld]" with "basedir[mysqld]"|1|432|False
Expected "max_binlog_size[mysqld]" with "bind-address[mysqld]"|1|446|False
Expected "max_binlog_size[mysqld]" with "binlog-do-db[mysqld]"|2|399|False
Expected "max_binlog_size[mysqld]" with "binlog-format[mysqld]"|2|369|False
Expected "max_binlog_size[mysqld]" with "binlog_cache_size[mysqld]"|3|124|False
Expected "max_binlog_size[mysqld]" with "binlog_format[mysqld]"|2|438|False
Expected "max_binlog_size[mysqld]" with "bulk_insert_buffer_size[mysqld]"|4|227|False
Expected "max_binlog_size[mysqld]" with "character-set-server[mysqld]"|1|250|False
Expected "max_binlog_size[mysqld]" with "collation-server[mysqld]"|1|137|False
Expected "max_binlog_size[mysqld]" with "concurrent_insert[mysqld]"|3|202|False
Expected "max_binlog_size[mysqld]" with "connect_timeout[mysqld]"|3|390|False
Expected "max_binlog_size[mysqld]" with "datadir[mysqld]"|2|480|False
Expected "max_binlog_size[mysqld]" with "default-character-set[client]"|1|358|False
Expected "max_binlog_size[mysqld]" with "default-character-set[mysql]"|2|215|False
Expected "max_binlog_size[mysqld]" with "default-character-set[mysqldump]"|2|75|False
Expected "max_binlog_size[mysqld]" with "default-storage-engine[mysqld]"|2|427|False
Expected "max_binlog_size[mysqld]" with "default_table_type[mysqld]"|2|100|False
Expected "max_binlog_size[mysqld]" with "enable-named-pipe[mysqld]"|1|219|False
Expected "max_binlog_size[mysqld]" with "err-log[safe_mysqld]"|1|163|False
Expected "max_binlog_size[mysqld]" with "expire_logs_days[mysqld]"|8|183|False
Expected "max_binlog_size[mysqld]" with "ft_max_word_len[mysqld]"|1|122|False
Expected "max_binlog_size[mysqld]" with "ft_min_word_len[mysqld]"|3|134|False
Expected "max_binlog_size[mysqld]" with "ft_stopword_file[mysqld]"|1|138|False
Expected "max_binlog_size[mysqld]" with "general-log[mysqld]"|1|355|False
Expected "max_binlog_size[mysqld]" with "ignore_builtin_innodb[mysqld]"|1|118|False
Expected "max_binlog_size[mysqld]" with "includedir[isamchk]"|1|442|False
Expected "max_binlog_size[mysqld]" with "innodb_additional_mem_pool_size[mysqld]"|12|267|False
Expected "max_binlog_size[mysqld]" with "innodb_autoinc_lock_mode[mysqld]"|1|122|False
Expected "max_binlog_size[mysqld]" with "innodb_buffer_pool_size[mysqld]"|20|319|False
Expected "max_binlog_size[mysqld]" with "innodb_commit_concurrency[mysqld]"|2|368|False
Expected "max_binlog_size[mysqld]" with "innodb_data_file_path[mysqld]"|5|138|False
Expected "max_binlog_size[mysqld]" with "innodb_data_home_dir[mysqld]"|3|401|False
Expected "max_binlog_size[mysqld]" with "innodb_doublewrite[mysqld]"|1|432|False
Expected "max_binlog_size[mysqld]" with "innodb_fast_shutdown[mysqld]"|1|424|False
Expected "max_binlog_size[mysqld]" with "innodb_file_format[mysqld]"|3|115|False
Expected "max_binlog_size[mysqld]" with "innodb_file_per_table[mysqld]"|12|270|False
Expected "max_binlog_size[mysqld]" with "innodb_flush_log_at_trx_commit[mysqld]"|16|283|False
Expected "max_binlog_size[mysqld]" with "innodb_flush_method[mysqld]"|8|137|False
Expected "max_binlog_size[mysqld]" with "innodb_lock_wait_timeout[mysqld]"|7|136|False
Expected "max_binlog_size[mysqld]" with "innodb_locks_unsafe_for_binlog[mysqld]"|1|345|False
Expected "max_binlog_size[mysqld]" with "innodb_log_buffer_size[mysqld]"|12|266|False
Expected "max_binlog_size[mysqld]" with "innodb_log_file_size[mysqld]"|8|289|False
Expected "max_binlog_size[mysqld]" with "innodb_log_files_in_group[mysqld]"|5|135|False
Expected "max_binlog_size[mysqld]" with "innodb_log_group_home_dir[mysqld]"|2|435|False
Expected "max_binlog_size[mysqld]" with "innodb_max_dirty_pages_pct[mysqld]"|2|348|False
Expected "max_binlog_size[mysqld]" with "innodb_mirrored_log_groups[mysqld]"|1|434|False
Expected "max_binlog_size[mysqld]" with "innodb_open_files[mysqld]"|1|144|False
Expected "max_binlog_size[mysqld]" with "innodb_read_io_threads[mysqld]"|1|434|False
Expected "max_binlog_size[mysqld]" with "innodb_stats_on_metadata[mysqld]"|1|438|False
Expected "max_binlog_size[mysqld]" with "innodb_status_file[mysqld]"|2|368|False
Expected "max_binlog_size[mysqld]" with "innodb_strict_mode[mysqld]"|1|436|False
Expected "max_binlog_size[mysqld]" with "innodb_support_xa[mysqld]"|5|115|False
Expected "max_binlog_size[mysqld]" with "innodb_table_locks[mysqld]"|4|210|False
Expected "max_binlog_size[mysqld]" with "innodb_thread_concurrency[mysqld]"|6|261|False
Expected "max_binlog_size[mysqld]" with "innodb_write_io_threads[mysqld]"|1|434|False
Expected "max_binlog_size[mysqld]" with "interactive-timeout[mysqlhotcopy]"|5|161|False
Expected "max_binlog_size[mysqld]" with "interactive_timeout[mysqld]"|3|196|False
Expected "max_binlog_size[mysqld]" with "join_buffer_size[mysqld]"|4|276|False
Expected "max_binlog_size[mysqld]" with "key_buffer[isamchk]"|42|73|False
Expected "max_binlog_size[mysqld]" with "key_buffer[myisamchk]"|3|142|False
Expected "max_binlog_size[mysqld]" with "key_buffer[mysqld]"|3|165|False
Expected "max_binlog_size[mysqld]" with "key_buffer_size[myisamchk]"|4|184|False
Expected "max_binlog_size[mysqld]" with "key_buffer_size[mysqld]"|3|400|False
Expected "max_binlog_size[mysqld]" with "language[mysqld]"|1|131|False
Expected "max_binlog_size[mysqld]" with "local-infile[mysql]"|1|348|False
Expected "max_binlog_size[mysqld]" with "log-bin-trust-function-creators[mysqld]"|1|370|False
Expected "max_binlog_size[mysqld]" with "log-bin[mysqld]"|4|190|False
Expected "max_binlog_size[mysqld]" with "log-error[mysqld]"|1|430|False
Expected "max_binlog_size[mysqld]" with "log-error[mysqld_safe]"|5|418|False
Expected "max_binlog_size[mysqld]" with "log-error[safe_mysqld]"|1|163|False
Expected "max_binlog_size[mysqld]" with "log-queries-not-using-indexes[mysqld]"|1|427|False
Expected "max_binlog_size[mysqld]" with "log-slow-queries[mysqld]"|2|380|False
Expected "max_binlog_size[mysqld]" with "log-warnings[mysqld]"|2|143|False
Expected "max_binlog_size[mysqld]" with "log-warnings[mysqld_safe]"|1|427|False
Expected "max_binlog_size[mysqld]" with "log[mysqld_multi]"|1|162|False
Expected "max_binlog_size[mysqld]" with "log_bin[mysqld]"|1|429|False
Expected "max_binlog_size[mysqld]" with "log_error[mysqld]"|1|228|False
Expected "max_binlog_size[mysqld]" with "log_queries_not_using_indexes[mysqld]"|1|232|False
Expected "max_binlog_size[mysqld]" with "log_slave_updates[mysqld]"|1|104|False
Expected "max_binlog_size[mysqld]" with "log_warnings[mysqld]"|1|428|False
Expected "max_binlog_size[mysqld]" with "long_query_time[mysqld]"|3|195|False
Expected "max_binlog_size[mysqld]" with "max_allowed_packet[mysqld]"|5|433|False
Expected "max_binlog_size[mysqld]" with "max_allowed_packet[mysqldump]"|48|104|False
Expected "max_binlog_size[mysqld]" with "max_connect_errors[mysqld]"|4|247|False
Expected "max_binlog_size[mysqld]" with "max_connections[mysqld]"|8|326|False
Expected "max_binlog_size[mysqld]" with "max_heap_table_size[mysqld]"|7|275|False
Expected "max_binlog_size[mysqld]" with "max_tmp_table[mysqld]"|1|202|False
Expected "max_binlog_size[mysqld]" with "myisam_max_extra_sort_file_size[mysqld]"|1|122|False
Expected "max_binlog_size[mysqld]" with "myisam_max_sort_file_size[mysqld]"|3|250|False
Expected "max_binlog_size[mysqld]" with "myisam_recover[mysqld]"|3|127|False
Expected "max_binlog_size[mysqld]" with "myisam_recover_options[mysqld]"|1|344|False
Expected "max_binlog_size[mysqld]" with "myisam_repair_threads[mysqld]"|3|122|False
Expected "max_binlog_size[mysqld]" with "myisam_sort_buffer_size[mysqld]"|5|325|False
Expected "max_binlog_size[mysqld]" with "mysqladmin[mysqld_multi]"|1|162|False
Expected "max_binlog_size[mysqld]" with "mysqld[mysqld_multi]"|1|162|False
Expected "max_binlog_size[mysqld]" with "net_buffer_length[mysqld]"|4|361|False
Expected "max_binlog_size[mysqld]" with "net_read_timeout[mysqld]"|1|345|False
Expected "max_binlog_size[mysqld]" with "net_write_timeout[mysqld]"|1|345|False
Expected "max_binlog_size[mysqld]" with "net_write_timeout[mysqldump]"|1|112|False
Expected "max_binlog_size[mysqld]" with "no-auto-rehash[mysql]"|4|190|False
Expected "max_binlog_size[mysqld]" with "open_files_limit[mysqld]"|2|238|False
Expected "max_binlog_size[mysqld]" with "performance_schema[mysqld]"|1|425|False
Expected "max_binlog_size[mysqld]" with "pid-file[mysqld_safe]"|5|422|False
Expected "max_binlog_size[mysqld]" with "pid-file[safe_mysqld]"|1|163|False
Expected "max_binlog_size[mysqld]" with "plugin-load[mysqld]"|1|126|False
Expected "max_binlog_size[mysqld]" with "plugin_dir[mysqld]"|1|395|False
Expected "max_binlog_size[mysqld]" with "prompt[mysql]"|1|225|False
Expected "max_binlog_size[mysqld]" with "query_cache_limit[mysqld]"|5|275|False
Expected "max_binlog_size[mysqld]" with "query_cache_size[mysqld]"|8|341|False
Expected "max_binlog_size[mysqld]" with "query_cache_type[mysqld]"|5|174|False
Expected "max_binlog_size[mysqld]" with "quick[mysqldump]"|47|140|False
Expected "max_binlog_size[mysqld]" with "quote-names[mysqldump]"|44|51|False
Expected "max_binlog_size[mysqld]" with "read_buffer[isamchk]"|3|136|False
Expected "max_binlog_size[mysqld]" with "read_buffer[myisamchk]"|5|164|False
Expected "max_binlog_size[mysqld]" with "read_buffer_size[myisamchk]"|2|416|False
Expected "max_binlog_size[mysqld]" with "read_buffer_size[mysqld]"|5|342|False
Expected "max_binlog_size[mysqld]" with "read_rnd_buffer_size[mysqld]"|6|330|False
Expected "max_binlog_size[mysqld]" with "relay_log_purge[mysqld]"|1|370|False
Expected "max_binlog_size[mysqld]" with "replicate-ignore-db[mysqld]"|3|106|False
Expected "max_binlog_size[mysqld]" with "replicate-wild-ignore-table[mysqld]"|1|370|False
Expected "max_binlog_size[mysqld]" with "server-id[mysqld]"|6|232|False
Expected "max_binlog_size[mysqld]" with "skip-bdb[mysqld]"|9|198|False
Expected "max_binlog_size[mysqld]" with "skip-external-locking[mysqld]"|1|457|False
Expected "max_binlog_size[mysqld]" with "skip-federated[mysqld]"|3|156|False
Expected "max_binlog_size[mysqld]" with "skip-innodb-doublewrite[mysqld]"|2|368|False
Expected "max_binlog_size[mysqld]" with "skip-innodb[mysqld]"|1|407|False
Expected "max_binlog_size[mysqld]" with "skip-locking[mysqld]"|1|155|False
Expected "max_binlog_size[mysqld]" with "skip-name-resolve[mysqld]"|1|384|False
Expected "max_binlog_size[mysqld]" with "skip-slave-start[mysqld]"|1|372|False
Expected "max_binlog_size[mysqld]" with "skip_name_resolve[mysqld]"|1|346|False
Expected "max_binlog_size[mysqld]" with "slave-skip-errors[mysqld]"|1|370|False
Expected "max_binlog_size[mysqld]" with "slave_net_timeout[mysqld]"|1|344|False
Expected "max_binlog_size[mysqld]" with "slow-query-log[mysqld]"|1|378|False
Expected "max_binlog_size[mysqld]" with "slow_query_log[mysqld]"|2|235|False
Expected "max_binlog_size[mysqld]" with "slow_query_log_file[mysqld]"|2|237|False
Expected "max_binlog_size[mysqld]" with "socket[mysqld]"|1|478|False
Expected "max_binlog_size[mysqld]" with "socket[mysqldump]"|1|162|False
Expected "max_binlog_size[mysqld]" with "socket[safe_mysqld]"|1|162|False
Expected "max_binlog_size[mysqld]" with "sort_buffer[isamchk]"|2|342|False
Expected "max_binlog_size[mysqld]" with "sort_buffer[myisamchk]"|1|344|False
Expected "max_binlog_size[mysqld]" with "sort_buffer_size[isamchk]"|1|133|False
Expected "max_binlog_size[mysqld]" with "sort_buffer_size[myisamchk]"|6|156|False
Expected "max_binlog_size[mysqld]" with "sort_buffer_size[mysqld]"|5|333|False
Expected "max_binlog_size[mysqld]" with "sporadic-binlog-dump-fail[mysqld]"|1|395|False
Expected "max_binlog_size[mysqld]" with "sql_mode[mysqld]"|2|371|False
Expected "max_binlog_size[mysqld]" with "symbolic-links[mysqld]"|2|386|False
Expected "max_binlog_size[mysqld]" with "sync_binlog[mysqld]"|4|219|False
Expected "max_binlog_size[mysqld]" with "sysdate-is-now[mysqld]"|1|424|False
Expected "max_binlog_size[mysqld]" with "table_cache[mysqld]"|5|323|False
Expected "max_binlog_size[mysqld]" with "table_definition_cache[mysqld]"|4|250|False
Expected "max_binlog_size[mysqld]" with "table_open_cache[mysqld]"|3|370|False
Expected "max_binlog_size[mysqld]" with "thread_cache[mysqld]"|1|424|False
Expected "max_binlog_size[mysqld]" with "thread_cache_size[mysqld]"|8|332|False
Expected "max_binlog_size[mysqld]" with "thread_concurrency[mysqld]"|5|161|False
Expected "max_binlog_size[mysqld]" with "thread_stack[mysqld]"|5|135|False
Expected "max_binlog_size[mysqld]" with "tmp_table_size[mysqld]"|8|308|False
Expected "max_binlog_size[mysqld]" with "tmpdir[mysqld]"|4|364|False
Expected "max_binlog_size[mysqld]" with "tokudb_cache_size[myisamchk]"|1|434|False
Expected "max_binlog_size[mysqld]" with "transaction-isolation[mysqld]"|4|366|False
Expected "max_binlog_size[mysqld]" with "transaction_isolation[mysqld]"|3|107|False
Expected "max_binlog_size[mysqld]" with "user[mysql.server]"|2|194|False
Expected "max_binlog_size[mysqld]" with "user[mysqld]"|1|449|False
Expected "max_binlog_size[mysqld]" with "wait_timeout[mysqld]"|5|218|False
Expected "max_binlog_size[mysqld]" with "write_buffer[isamchk]"|3|136|False
Expected "max_binlog_size[mysqld]" with "write_buffer[myisamchk]"|5|164|False
Expected "max_connect_errors[mysqld]" with "!includedir[isamchk]"|2|232|False
Expected "max_connect_errors[mysqld]" with ";performance_schema[mysqld]"|1|376|False
Expected "max_connect_errors[mysqld]" with ";plugin-load[mysqld]"|2|376|False
Expected "max_connect_errors[mysqld]" with ";rpl_semi_sync_master_enabled[mysqld]"|1|376|False
Expected "max_connect_errors[mysqld]" with ";rpl_semi_sync_master_timeout[mysqld]"|1|376|False
Expected "max_connect_errors[mysqld]" with ";rpl_semi_sync_slave_enabled[mysqld]"|1|376|False
Expected "max_connect_errors[mysqld]" with "DataDir[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "DataMemory[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "Diskcheckpointspeed[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "Diskcheckpointspeedinrestart[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "HostName[NDBD]"|2|393|False
Expected "max_connect_errors[mysqld]" with "HostName[NDB_MGMD]"|1|393|False
Expected "max_connect_errors[mysqld]" with "IndexMemory[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "LockExecuteThreadToCPU[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "LockMaintThreadsToCPU[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "MaxNoOfAttributes[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "MaxNoOfConcurrentOperations[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "MaxNoOfConcurrentTransactions[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "MaxNoOfOrderedIndexes[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "NoOfFragmentLogFiles[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "NoOfReplicas[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "ODirect[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "RealtimeScheduler[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "ReceiveBufferMemory[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "RedoBuffer[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "SchedulerExecutionTimer[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "SchedulerSpinTimer[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "SendBufferMemory[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "StopOnError[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "TimeBetweenGlobalCheckpoints[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "TimeBetweenLocalCheckpoints[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "TransactionDeadlockDetectionTimeout[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "UndoIndexBuffer[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "[MYSQLD[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "[NDBD[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "[NDB_MGMD[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "[TCP[mysqld_safe]"|1|393|False
Expected "max_connect_errors[mysqld]" with "auto_increment_increment[mysqld]"|1|237|False
Expected "max_connect_errors[mysqld]" with "auto_increment_offset[mysqld]"|1|237|False
Expected "max_connect_errors[mysqld]" with "basedir[mysqld]"|1|399|False
Expected "max_connect_errors[mysqld]" with "bind_address[mysqld]"|1|218|False
Expected "max_connect_errors[mysqld]" with "binlog-format[mysqld]"|2|233|False
Expected "max_connect_errors[mysqld]" with "binlog_cache_size[mysqld]"|5|232|False
Expected "max_connect_errors[mysqld]" with "binlog_format[mysqld]"|4|177|False
Expected "max_connect_errors[mysqld]" with "binlog_row_event_max_size[mysqld]"|5|212|False
Expected "max_connect_errors[mysqld]" with "bulk_insert_buffer_size[mysqld]"|9|259|False
Expected "max_connect_errors[mysqld]" with "character-set-server[mysqld]"|2|235|False
Expected "max_connect_errors[mysqld]" with "collation-server[mysqld]"|3|126|False
