rule|yes|no|valid
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "min_examined_row_limit[mysqld]""100"|5|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|5|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "open_files_limit[mysqld_safe]""8192"|3|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "port[mysqld]""3306"|4|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "prompt[mysql]""'"|5|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "query_cache_size[mysqld]""32M"|5|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "query_cache_type[mysqld]""0"|1|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "query_cache_type[mysqld]""1"|4|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "read_buffer_size[mysqld]""128k"|5|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "read_only[mysqld]""0"|5|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "read_rnd_buffer_size[mysqld]""256k"|5|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "server_id[mysqld]""42"|5|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "skip_slave_start[mysqld]""0"|5|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "slow_query_log[mysqld]""0"|5|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "slow_query_log_file[mysqld]""hostname_slow.log"|5|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "socket[mysqld]""/tmp/mysql.sock"|1|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "socket[mysqld]""/var/run/mysqld/mysql.sock"|4|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "sort_buffer_size[mysqld]""2M"|5|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "sync_binlog[mysqld]""0"|5|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "table_definition_cache[mysqld]""400"|5|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "table_open_cache[mysqld]""512"|5|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "thread_cache_size[mysqld]""505"|5|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "tmp_table_size[mysqld]""32M"|5|0|True
Expected "no_auto_rehash[mysql]""no_auto_rehash" before "user[mysqld_safe]""mysql"|3|0|True
Expected "open-files-limit[mysqld]""4096" before "[mysqld]"""|1|0|True
Expected "open-files-limit[mysqld]""4096" before "basedir[mysql.server]""/mysql/mydatabase"|1|0|True
Expected "open-files-limit[mysqld]""4096" before "err-log[safe_mysqld]""/var/log/mysqld.log"|1|0|True
Expected "open-files-limit[mysqld]""4096" before "key_buffer[isamchk]""16M"|2|0|True
Expected "open-files-limit[mysqld]""4096" before "max_allowed_packet[mysqldump]""16M"|2|0|True
Expected "open-files-limit[mysqld]""4096" before "pid-file[safe_mysqld]""/var/run/mysqld/mysqld.pid"|1|0|True
Expected "open-files-limit[mysqld]""4096" before "quick[mysqldump]""quick"|2|0|True
Expected "open-files-limit[mysqld]""4096" before "quote-names[mysqldump]""quote-names"|2|0|True
Expected "open-files-limit[mysqld]""4096" before "thread_cache_size[mysqld]""16"|5|0|True
Expected "open-files-limit[mysqld]""4096" before "tmp_table_size[mysqld]""32M"|5|0|True
Expected "open-files-limit[mysqld]""4096" before "user[mysql.server]""mysql"|1|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "binlog_cache_size[mysqld]""1M"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "binlog_format[mysqld]""ROW"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "binlog_stmt_cache_size[mysqld]""1M"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "default_storage_engine[mysqld]""InnoDB"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "expire_logs_days[mysqld]""5"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "general_log[mysqld]""0"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "general_log_file[mysqld]""hostname_general.log"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "innodb_buffer_pool_instances[mysqld]""8"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "innodb_buffer_pool_size[mysqld]""128M"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|2|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "innodb_file_format_check[mysqld]""1"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "innodb_file_per_table[mysqld]""1"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "innodb_flush_log_at_trx_commit[mysqld]""0"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "innodb_log_buffer_size[mysqld]""8M"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "innodb_log_file_size[mysqld]""256M"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "innodb_strict_mode[mysqld]""ON"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "join_buffer_size[mysqld]""128k"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "key_buffer_size[mysqld]""8M"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "log-error[mysqld_safe]""hostname_error.log"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "log_bin[mysqld]""hostname_binlog"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "log_error[mysqld]""hostname_error.log"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "log_queries_not_using_indexes[mysqld]""1"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "log_slave_updates[mysqld]""1"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "log_warnings[mysqld]""2"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "long_query_time[mysqld]""0.5"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "max_allowed_packet[mysqld]""16M"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "max_binlog_size[mysqld]""128M"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "max_connections[mysqld]""505"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "max_heap_table_size[mysqld]""64M"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "max_user_connections[mysqld]""500"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "min_examined_row_limit[mysqld]""100"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "myisam_recover_options[mysqld]""'BACKUP,FORCE'"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "port[mysqld]""3306"|2|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "query_cache_size[mysqld]""32M"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "query_cache_type[mysqld]""1"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "read_buffer_size[mysqld]""128k"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "read_only[mysqld]""0"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "read_rnd_buffer_size[mysqld]""256k"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "server_id[mysqld]""42"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "skip_slave_start[mysqld]""0"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "slow_query_log[mysqld]""0"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "slow_query_log_file[mysqld]""hostname_slow.log"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "socket[mysqld]""/tmp/mysql.sock"|1|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "socket[mysqld]""/var/run/mysqld/mysql.sock"|2|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "sort_buffer_size[mysqld]""2M"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "sync_binlog[mysqld]""0"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "table_definition_cache[mysqld]""400"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "table_open_cache[mysqld]""512"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "thread_cache_size[mysqld]""505"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "tmp_table_size[mysqld]""32M"|3|0|True
Expected "open_files_limit[mysqld_safe]""8192" before "user[mysqld_safe]""mysql"|3|0|True
Expected "pid-file[mysqld]""/var/run/mysql-foo/mysqld.pid" before "!includedir[mysqld]""/etc/mysql-foo/conf.d"|1|0|True
Expected "pid-file[mysqld]""/var/run/mysql-foo/mysqld.pid" before "datadir[mysqld]""/var/lib/mysql-foo"|1|0|True
Expected "pid-file[mysqld]""/var/run/mysql-foo/mysqld.pid" before "log-error[mysqld]""/var/log/mysql-foo/error.log"|1|0|True
Expected "pid-file[mysqld]""/var/run/mysql-foo/mysqld.pid" before "port[mysqld]""3306"|1|0|True
Expected "pid-file[mysqld]""/var/run/mysql-foo/mysqld.pid" before "socket[mysqld]""/var/run/mysql-foo/mysqld.sock"|1|0|True
Expected "pid-file[mysqld]""/var/run/mysql-foo/mysqld.pid" before "socket[mysqld_safe]""/var/run/mysql-foo/mysqld.sock"|1|0|True
Expected "pid-file[mysqld]""/var/run/mysql-foo/mysqld.pid" before "tmpdir[mysqld]""/tmp"|1|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "basedir[mysqld]""/usr"|5|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "bind-address[mysqld]""0.0.0.0"|4|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "bind-address[mysqld]""127.0.0.1"|1|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "datadir[mysqld]""/media/HDD1/comparable/mysql"|1|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "datadir[mysqld]""/var/lib/mysql"|4|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "expire_logs_days[mysqld]""1"|1|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "expire_logs_days[mysqld]""10"|3|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "general_log[mysqld]""1"|2|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "general_log_file[mysqld]""/var/log/mysql/mysql.log"|2|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "key_buffer[isamchk]""16M"|4|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "key_buffer[mysqld]""16M"|1|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "key_buffer[mysqld]""256M"|4|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "lc-messages-dir[mysqld]""/usr/share/mysql"|5|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "max_allowed_packet[mysqld]""11600M"|1|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "max_allowed_packet[mysqld]""16M"|4|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "max_allowed_packet[mysqldump]""11600M"|1|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "max_allowed_packet[mysqldump]""16M"|4|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "max_binlog_size[mysqld]""100M"|5|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "myisam-recover[mysqld]""BACKUP"|5|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "net_write_timeout[mysqldump]""10000"|1|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "port[mysqld]""3306"|5|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "query_cache_limit[mysqld]""16M"|4|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "query_cache_limit[mysqld]""1M"|1|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "query_cache_size[mysqld]""16M"|1|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "query_cache_size[mysqld]""48M"|4|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "quick[mysqldump]""quick"|5|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "quote-names[mysqldump]""quote-names"|5|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "skip-external-locking[mysqld]""skip-external-locking"|1|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "socket[mysqld]""/var/run/mysql//mysql.sock"|1|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "socket[mysqld]""/var/run/mysqld/mysqld.sock"|4|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "thread_cache_size[mysqld]""8"|5|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "thread_stack[mysqld]""192K"|5|0|True
Expected "pid-file[mysqld]""/var/run/mysqld/mysqld.pid" before "tmpdir[mysqld]""/tmp"|5|0|True
Expected "port[client]""3306" before "!includedir[mysqld]""/etc/mysql-foo/conf.d"|1|0|True
Expected "port[client]""3306" before "[mysqld]"""|3|0|True
Expected "port[client]""3306" before "basedir[mysql.server]""/mysql/mydatabase"|2|0|True
Expected "port[client]""3306" before "basedir[mysql.server]""/var/lib"|3|0|True
Expected "port[client]""3306" before "basedir[mysqld]""/usr"|5|0|True
Expected "port[client]""3306" before "basedir[mysqld]""5.5/\""|5|0|True
Expected "port[client]""3306" before "basedir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30"|7|0|True
Expected "port[client]""3306" before "bind-address[mysqld]""0.0.0.0"|4|0|True
Expected "port[client]""3306" before "bind-address[mysqld]""127.0.0.1"|1|0|True
Expected "port[client]""3306" before "binlog_cache_size[mysqld]""1M"|5|0|True
Expected "port[client]""3306" before "binlog_format[mysqld]""ROW"|5|0|True
Expected "port[client]""3306" before "binlog_format[wampmysqld]""mixed"|4|0|True
Expected "port[client]""3306" before "binlog_stmt_cache_size[mysqld]""1M"|5|0|True
Expected "port[client]""3306" before "character-set-server[mysqld]""latin"|1|0|True
Expected "port[client]""3306" before "character-set-server[mysqld]""latin1"|4|0|True
Expected "port[client]""3306" before "character-set-server[mysqld]""latin2"|1|0|True
Expected "port[client]""3306" before "connection_buffer[mysqld]""64"|5|0|True
Expected "port[client]""3306" before "datadir[mysqld]""/media/HDD1/comparable/mysql"|1|0|True
Expected "port[client]""3306" before "datadir[mysqld]""/mysql/mydatabase"|2|0|True
Expected "port[client]""3306" before "datadir[mysqld]""/var/lib/mysql"|7|0|True
Expected "port[client]""3306" before "datadir[mysqld]""/var/lib/mysql-foo"|1|0|True
Expected "port[client]""3306" before "datadir[mysqld]""5.5/data/\""|5|0|True
Expected "port[client]""3306" before "datadir[wampmysqld]""c:/wamp/bin/mysql/mysql5.1.30/data"|7|0|True
Expected "port[client]""3306" before "default-character-set[mysql]""latin1"|4|0|True
Expected "port[client]""3306" before "default-character-set[mysql]""utf8"|1|0|True
Expected "port[client]""3306" before "default-storage-engine[mysqld]""INNODB"|5|0|True
Expected "port[client]""3306" before "default_character_set[mysql]""utf8"|5|0|True
Expected "port[client]""3306" before "default_storage_engine[mysqld]""InnoDB"|5|0|True
Expected "port[client]""3306" before "err-log[safe_mysqld]""/var/log/mysqld.log"|5|0|True
Expected "port[client]""3306" before "expire_logs_days[mysqld]""1"|1|0|True
Expected "port[client]""3306" before "expire_logs_days[mysqld]""10"|3|0|True
Expected "port[client]""3306" before "expire_logs_days[mysqld]""5"|5|0|True
Expected "port[client]""3306" before "general_log[mysqld]""0"|5|0|True
Expected "port[client]""3306" before "general_log[mysqld]""1"|2|0|True
Expected "port[client]""3306" before "general_log_file[mysqld]""/var/log/mysql/mysql.log"|2|0|True
Expected "port[client]""3306" before "general_log_file[mysqld]""hostname_general.log"|5|0|True
Expected "port[client]""3306" before "innodb_additional_mem_pool_size[mysqld]""2M"|1|0|True
Expected "port[client]""3306" before "innodb_additional_mem_pool_size[wampmysqld]""2M"|2|0|True
Expected "port[client]""3306" before "innodb_buffer_pool_instances[mysqld]""8"|5|0|True
Expected "port[client]""3306" before "innodb_buffer_pool_size[mysqld]""128M"|5|0|True
Expected "port[client]""3306" before "innodb_buffer_pool_size[mysqld]""16M"|1|0|True
Expected "port[client]""3306" before "innodb_buffer_pool_size[wampmysqld]""16M"|2|0|True
Expected "port[client]""3306" before "innodb_data_file_path[wampmysqld]""ibdata1:10M:autoextend"|1|0|True
Expected "port[client]""3306" before "innodb_data_home_dir[mysqld]""C:\\mysql\\data/"|9|0|True
Expected "port[client]""3306" before "innodb_data_home_dir[wampmysqld]""C:\\mysql\\data/"|2|0|True
Expected "port[client]""3306" before "innodb_file_format_check[mysqld]""1"|10|0|True
Expected "port[client]""3306" before "innodb_file_per_table[mysqld]""1"|5|0|True
Expected "port[client]""3306" before "innodb_flush_log_at_trx_commit[mysqld]""0"|5|0|True
Expected "port[client]""3306" before "innodb_flush_log_at_trx_commit[mysqld]""1"|1|0|True
Expected "port[client]""3306" before "innodb_flush_log_at_trx_commit[wampmysqld]""1"|2|0|True
Expected "port[client]""3306" before "innodb_force_recovery[mysqld]""4"|4|0|True
Expected "port[client]""3306" before "innodb_lock_wait_timeout[mysqld]""50"|1|0|True
Expected "port[client]""3306" before "innodb_lock_wait_timeout[wampmysqld]""50"|2|0|True
Expected "port[client]""3306" before "innodb_log_arch_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "port[client]""3306" before "innodb_log_buffer_size[mysqld]""8M"|6|0|True
Expected "port[client]""3306" before "innodb_log_buffer_size[wampmysqld]""8M"|2|0|True
Expected "port[client]""3306" before "innodb_log_file_size[mysqld]""256M"|5|0|True
Expected "port[client]""3306" before "innodb_log_file_size[mysqld]""5M"|1|0|True
Expected "port[client]""3306" before "innodb_log_file_size[wampmysqld]""5M"|2|0|True
Expected "port[client]""3306" before "innodb_log_group_home_dir[wampmysqld]""C:\\mysql\\data/"|1|0|True
Expected "port[client]""3306" before "innodb_strict_mode[mysqld]""ON"|10|0|True
Expected "port[client]""3306" before "interactive-timeout[mysqlhotcopy]""interactive-timeout"|8|0|True
Expected "port[client]""3306" before "join_buffer_size[mysqld]""128k"|5|0|True
Expected "port[client]""3306" before "key_buffer[isamchk]""16M"|6|0|True
Expected "port[client]""3306" before "key_buffer[isamchk]""20M"|6|0|True
Expected "port[client]""3306" before "key_buffer[isamchk]""2M"|2|0|True
Expected "port[client]""3306" before "key_buffer[myisamchk]""20M"|8|0|True
Expected "port[client]""3306" before "key_buffer[mysqld]""16M"|1|0|True
Expected "port[client]""3306" before "key_buffer[mysqld]""256M"|4|0|True
Expected "port[client]""3306" before "key_buffer[wampmysqld]""16M"|7|0|True
Expected "port[client]""3306" before "key_buffer[wampmysqld]""48M"|1|0|True
