ordering|less_than|equals|greater_than|answer
"old_passwords[mysqld]" <=> "innodb_support_xa[mysqld]"|0|0|1|Just >=
"old_passwords[mysqld]" <=> "innodb_table_locks[mysqld]"|0|0|1|Just >=
"old_passwords[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|2|0|0|Just <=
"old_passwords[mysqld]" <=> "innodb_write_io_threads[mysqld]"|1|0|0|Just <=
"old_passwords[mysqld]" <=> "interactive_timeout[mysqld]"|1|0|0|Just <=
"old_passwords[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|1|1|Just >=
"old_passwords[mysqld]" <=> "long_query_time[mysqld]"|1|4|0|Just <=
"old_passwords[mysqld]" <=> "master-connect-retry[mysqld]"|1|0|0|Just <=
"old_passwords[mysqld]" <=> "max_connect_errors[mysqld]"|4|0|0|Just <=
"old_passwords[mysqld]" <=> "max_connections[mysqld]"|9|0|0|Just <=
"old_passwords[mysqld]" <=> "max_user_connections[mysqld]"|2|0|0|Just <=
"old_passwords[mysqld]" <=> "myisam_use_mmap[mysqld]"|0|1|0|Just ==
"old_passwords[mysqld]" <=> "open_files_limit[mysqld]"|1|0|0|Just <=
"old_passwords[mysqld]" <=> "open_files_limit[safe_mysqld]"|1|0|0|Just <=
"old_passwords[mysqld]" <=> "port[client]"|2|0|0|Just <=
"old_passwords[mysqld]" <=> "query_cache_limit[mysqld]"|2|0|0|Just <=
"old_passwords[mysqld]" <=> "query_cache_type[mysqld]"|0|4|0|Just ==
"old_passwords[mysqld]" <=> "server-id[mysqld]"|2|4|0|Just <=
"old_passwords[mysqld]" <=> "slave_compressed_protocol[mysqld]"|0|1|0|Just ==
"old_passwords[mysqld]" <=> "slow_query_log[mysqld]"|0|1|0|Just ==
"old_passwords[mysqld]" <=> "symbolic-links[mysqld]"|0|0|1|Just >=
"old_passwords[mysqld]" <=> "sync_binlog[mysqld]"|0|1|0|Just ==
"old_passwords[mysqld]" <=> "table_cache[mysqld]"|7|0|0|Just <=
"old_passwords[mysqld]" <=> "table_definition_cache[mysqld]"|1|0|0|Just <=
"old_passwords[mysqld]" <=> "table_open_cache[mysqld]"|1|0|0|Just <=
"old_passwords[mysqld]" <=> "thread_cache[mysqld]"|1|0|0|Just <=
"old_passwords[mysqld]" <=> "thread_cache_size[mysqld]"|6|0|0|Just <=
"old_passwords[mysqld]" <=> "thread_concurrency[mysqld]"|4|0|0|Just <=
"old_passwords[mysqld]" <=> "wait_timeout[mysqld]"|4|0|0|Just <=
"open-file-limit[mysqld_safe]" <=> "ft_min_word_len[myisamchk]"|0|0|1|Just >=
"open-file-limit[mysqld_safe]" <=> "ft_min_word_len[mysqld]"|0|0|1|Just >=
"open-file-limit[mysqld_safe]" <=> "innodb_file_per_table[mysqld]"|0|0|1|Just >=
"open-file-limit[mysqld_safe]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|1|Just >=
"open-file-limit[mysqld_safe]" <=> "innodb_lock_wait_timeout[mysqld]"|0|0|1|Just >=
"open-file-limit[mysqld_safe]" <=> "innodb_log_files_in_group[mysqld]"|0|0|1|Just >=
"open-file-limit[mysqld_safe]" <=> "long_query_time[mysqld]"|1|0|0|Just <=
"open-file-limit[mysqld_safe]" <=> "max_connections[mysqld]"|0|0|1|Just >=
"open-file-limit[mysqld_safe]" <=> "myisam_repair_threads[mysqld]"|0|0|1|Just >=
"open-file-limit[mysqld_safe]" <=> "port[mysqld]"|0|0|1|Just >=
"open-file-limit[mysqld_safe]" <=> "query_cache_type[mysqld]"|0|0|1|Just >=
"open-file-limit[mysqld_safe]" <=> "server-id[mysqld]"|0|0|1|Just >=
"open-file-limit[mysqld_safe]" <=> "table_cache[mysqld]"|0|0|1|Just >=
"open-file-limit[mysqld_safe]" <=> "thread_cache[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> ";rpl_semi_sync_master_enabled[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> ";rpl_semi_sync_master_timeout[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> ";rpl_semi_sync_slave_enabled[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "back-log[mysqld]"|0|0|3|Just >=
"open-files-limit[mysqld]" <=> "back_log[mysqld]"|0|0|3|Just >=
"open-files-limit[mysqld]" <=> "concurrent_insert[mysqld]"|0|0|3|Just >=
"open-files-limit[mysqld]" <=> "connect_timeout[mysqld]"|0|0|2|Just >=
"open-files-limit[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|5|Just >=
"open-files-limit[mysqld]" <=> "ft_min_word_len[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "innodb-file-per-table[mysqld]"|0|0|5|Just >=
"open-files-limit[mysqld]" <=> "innodb-flush-log-at-trx-commit[mysqld]"|0|0|4|Just >=
"open-files-limit[mysqld]" <=> "innodb-log-files-in-group[mysqld]"|0|0|4|Just >=
"open-files-limit[mysqld]" <=> "innodb-open-files[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "innodb-thread-concurrency[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "innodb_commit_concurrency[mysqld]"|0|0|2|Just >=
"open-files-limit[mysqld]" <=> "innodb_concurrency_tickets[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "innodb_doublewrite[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "innodb_file_io_threads[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|7|Just >=
"open-files-limit[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|0|0|4|Just >=
"open-files-limit[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|0|0|4|Just >=
"open-files-limit[mysqld]" <=> "innodb_max_dirty_pages_pct[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "innodb_read_io_threads[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "innodb_replication_delay[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "innodb_support_xa[mysqld]"|0|0|3|Just >=
"open-files-limit[mysqld]" <=> "innodb_table_locks[mysqld]"|0|0|2|Just >=
"open-files-limit[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|0|0|6|Just >=
"open-files-limit[mysqld]" <=> "innodb_thread_sleep_delay[mysqld]"|1|0|1|Nothing
"open-files-limit[mysqld]" <=> "innodb_write_io_threads[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "interactive-timeout[mysqld]"|0|0|4|Just >=
"open-files-limit[mysqld]" <=> "interactive_timeout[mysqld]"|0|0|2|Just >=
"open-files-limit[mysqld]" <=> "log-bin-trust-function-creators[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "log-queries-not-using-indexes[mysqld]"|0|0|3|Just >=
"open-files-limit[mysqld]" <=> "log-queries-not-using-indexes[mysqld_safe]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "log-warnings[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "long-query-time[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "long_query_time[mysqld]"|0|0|7|Just >=
"open-files-limit[mysqld]" <=> "low-priority-updates[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "low_priority_updates[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "max-connect-errors[mysqld]"|0|0|3|Just >=
"open-files-limit[mysqld]" <=> "max-connections[mysqld]"|0|0|3|Just >=
"open-files-limit[mysqld]" <=> "max_connect_errors[mysqld]"|0|0|3|Just >=
"open-files-limit[mysqld]" <=> "max_connections[mysqld]"|0|0|6|Just >=
"open-files-limit[mysqld]" <=> "max_delayed_threads[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "max_tmp_tables[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "myisam_repair_threads[mysqld]"|0|0|3|Just >=
"open-files-limit[mysqld]" <=> "net_read_timeout[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "net_write_timeout[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "open-files-limit[mysqld_safe]"|1|0|0|Just <=
"open-files-limit[mysqld]" <=> "open-files[mysqld]"|0|0|2|Just >=
"open-files-limit[mysqld]" <=> "port[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "query-cache-size[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "query-cache-type[mysqld]"|0|0|3|Just >=
"open-files-limit[mysqld]" <=> "query_cache_limit[mysqld]"|1|0|0|Just <=
"open-files-limit[mysqld]" <=> "query_cache_type[mysqld]"|0|0|3|Just >=
"open-files-limit[mysqld]" <=> "relay_log_purge[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "server-id[mysqld]"|0|0|5|Just >=
"open-files-limit[mysqld]" <=> "slow-query-log[mysqld]"|0|0|5|Just >=
"open-files-limit[mysqld]" <=> "slow-query-log[mysqld_safe]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "slow_query_log[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "symbolic-links[mysqld]"|0|0|2|Just >=
"open-files-limit[mysqld]" <=> "sync_binlog[mysqld]"|0|0|2|Just >=
"open-files-limit[mysqld]" <=> "table-cache[mysqld]"|0|0|1|Just >=
"open-files-limit[mysqld]" <=> "table-definition-cache[mysqld]"|0|0|7|Just >=
"open-files-limit[mysqld]" <=> "table-open-cache[mysqld]"|0|0|6|Just >=
"open-files-limit[mysqld]" <=> "table_cache[mysqld]"|0|0|4|Just >=
"open-files-limit[mysqld]" <=> "table_definition_cache[mysqld]"|0|0|2|Just >=
"open-files-limit[mysqld]" <=> "table_open_cache[mysqld]"|0|0|2|Just >=
"open-files-limit[mysqld]" <=> "thread-cache-size[mysqld]"|0|0|3|Just >=
"open-files-limit[mysqld]" <=> "thread_cache_size[mysqld]"|0|0|6|Just >=
"open-files-limit[mysqld]" <=> "thread_concurrency[mysqld]"|0|0|5|Just >=
"open-files-limit[mysqld]" <=> "wait-timeout[mysqld]"|0|0|4|Just >=
"open-files-limit[mysqld]" <=> "wait_timeout[mysqld]"|0|0|3|Just >=
"open-files[mysqld]" <=> ";rpl_semi_sync_master_enabled[mysqld]"|0|0|1|Just >=
"open-files[mysqld]" <=> ";rpl_semi_sync_master_timeout[mysqld]"|0|0|1|Just >=
"open-files[mysqld]" <=> ";rpl_semi_sync_slave_enabled[mysqld]"|0|0|1|Just >=
"open-files[mysqld]" <=> "LockExecuteThreadToCPU[mysqld_safe]"|0|0|1|Just >=
"open-files[mysqld]" <=> "LockMaintThreadsToCPU[mysqld_safe]"|0|0|1|Just >=
"open-files[mysqld]" <=> "MaxNoOfAttributes[mysqld_safe]"|0|0|1|Just >=
"open-files[mysqld]" <=> "MaxNoOfConcurrentOperations[mysqld_safe]"|1|0|0|Just <=
"open-files[mysqld]" <=> "MaxNoOfConcurrentTransactions[mysqld_safe]"|0|0|1|Just >=
"open-files[mysqld]" <=> "MaxNoOfOrderedIndexes[mysqld_safe]"|0|0|1|Just >=
"open-files[mysqld]" <=> "NoOfFragmentLogFiles[mysqld_safe]"|0|0|1|Just >=
"open-files[mysqld]" <=> "NoOfReplicas[mysqld_safe]"|0|0|1|Just >=
"open-files[mysqld]" <=> "ODirect[mysqld_safe]"|0|0|1|Just >=
"open-files[mysqld]" <=> "RealtimeScheduler[mysqld_safe]"|0|0|1|Just >=
"open-files[mysqld]" <=> "SchedulerExecutionTimer[mysqld_safe]"|0|0|1|Just >=
"open-files[mysqld]" <=> "SchedulerSpinTimer[mysqld_safe]"|0|0|1|Just >=
"open-files[mysqld]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"open-files[mysqld]" <=> "TimeBetweenGlobalCheckpoints[mysqld_safe]"|0|0|1|Just >=
"open-files[mysqld]" <=> "TimeBetweenLocalCheckpoints[mysqld_safe]"|0|0|1|Just >=
"open-files[mysqld]" <=> "TransactionDeadlockDetectionTimeout[mysqld_safe]"|0|0|1|Just >=
"open-files[mysqld]" <=> "concurrent_insert[mysqld]"|0|0|2|Just >=
"open-files[mysqld]" <=> "connect_timeout[mysqld]"|0|0|2|Just >=
"open-files[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|2|Just >=
"open-files[mysqld]" <=> "id[NDB_MGMD]"|0|0|1|Just >=
"open-files[mysqld]" <=> "innodb_commit_concurrency[mysqld]"|0|0|2|Just >=
"open-files[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|2|Just >=
"open-files[mysqld]" <=> "innodb_lock_wait_timeout[mysqld]"|0|0|2|Just >=
"open-files[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|0|0|1|Just >=
"open-files[mysqld]" <=> "innodb_support_xa[mysqld]"|0|0|2|Just >=
"open-files[mysqld]" <=> "innodb_table_locks[mysqld]"|0|0|2|Just >=
"open-files[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|0|0|2|Just >=
"open-files[mysqld]" <=> "interactive_timeout[mysqld]"|0|0|1|Just >=
"open-files[mysqld]" <=> "log-bin-trust-function-creators[mysqld]"|0|0|1|Just >=
"open-files[mysqld]" <=> "log-warnings[mysqld]"|0|0|1|Just >=
"open-files[mysqld]" <=> "long_query_time[mysqld]"|0|0|3|Just >=
"open-files[mysqld]" <=> "max_connect_errors[mysqld]"|0|0|2|Just >=
"open-files[mysqld]" <=> "max_connections[mysqld]"|2|0|1|Nothing
"open-files[mysqld]" <=> "myisam_repair_threads[mysqld]"|0|0|2|Just >=
"open-files[mysqld]" <=> "ndb-cluster-connection-pool[mysqld]"|0|0|1|Just >=
"open-files[mysqld]" <=> "open_files_limit[mysqld_safe]"|1|0|0|Just <=
"open-files[mysqld]" <=> "port[mysqld]"|1|0|0|Just <=
"open-files[mysqld]" <=> "query_cache_type[mysqld]"|0|0|1|Just >=
"open-files[mysqld]" <=> "relay_log_purge[mysqld]"|0|0|1|Just >=
"open-files[mysqld]" <=> "server-id[mysqld]"|0|0|1|Just >=
"open-files[mysqld]" <=> "symbolic-links[mysqld]"|0|0|1|Just >=
"open-files[mysqld]" <=> "sync_binlog[mysqld]"|0|0|2|Just >=
"open-files[mysqld]" <=> "table_cache[mysqld]"|0|0|1|Just >=
"open-files[mysqld]" <=> "table_definition_cache[mysqld]"|1|0|0|Just <=
"open-files[mysqld]" <=> "table_open_cache[mysqld]"|0|0|1|Just >=
"open-files[mysqld]" <=> "thread_cache_size[mysqld]"|0|0|2|Just >=
"open-files[mysqld]" <=> "thread_concurrency[mysqld]"|0|0|2|Just >=
"open-files[mysqld]" <=> "wait_timeout[mysqld]"|0|0|2|Just >=
"open_files_limit[mysqld]" <=> "auto_increment_increment[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "auto_increment_offset[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "back_log[mysqld]"|0|0|2|Just >=
"open_files_limit[mysqld]" <=> "bulk_insert_buffer_size[mysqld]"|1|0|0|Just <=
"open_files_limit[mysqld]" <=> "connect_timeout[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "delayed_insert_timeout[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "delayed_queue_size[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "expire-logs-days[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "expire_logs_days[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "innodb_autoinc_lock_mode[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "innodb_fast_shutdown[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "innodb_file_per_table[mysqld]"|0|0|6|Just >=
"open_files_limit[mysqld]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|8|Just >=
"open_files_limit[mysqld]" <=> "innodb_flush_neighbors[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "innodb_locks_unsafe_for_binlog[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "innodb_log_files_in_group[mysqld]"|0|0|7|Just >=
"open_files_limit[mysqld]" <=> "innodb_open_files[mysqld]"|0|1|0|Just ==
"open_files_limit[mysqld]" <=> "innodb_support_xa[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "innodb_thread_concurrency[mysqld]"|0|0|2|Just >=
"open_files_limit[mysqld]" <=> "innodb_write_io_threads[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "interactive_timeout[mysqld]"|0|0|2|Just >=
"open_files_limit[mysqld]" <=> "log_queries_not_using_indexes[mysqld]"|0|0|7|Just >=
"open_files_limit[mysqld]" <=> "long_query_time[mysqld]"|0|0|4|Just >=
"open_files_limit[mysqld]" <=> "low_priority_updates[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "max_connect_errors[mysqld]"|2|0|1|Nothing
"open_files_limit[mysqld]" <=> "max_connections[mysqld]"|0|0|4|Just >=
"open_files_limit[mysqld]" <=> "max_delayed_threads[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "max_heap_table_size[mysqld]"|1|0|0|Just <=
"open_files_limit[mysqld]" <=> "max_user_connections[mysqld]"|0|0|2|Just >=
"open_files_limit[mysqld]" <=> "monitoring-interval[manager]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "old_passwords[mysqld]"|0|0|4|Just >=
"open_files_limit[mysqld]" <=> "open_files_limit[safe_mysqld]"|0|1|1|Just >=
"open_files_limit[mysqld]" <=> "port[client]"|0|0|2|Just >=
"open_files_limit[mysqld]" <=> "port[manager]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "port[mysqld]"|0|0|2|Just >=
"open_files_limit[mysqld]" <=> "query_cache_limit[mysqld]"|3|0|0|Just <=
"open_files_limit[mysqld]" <=> "query_cache_min_res_unit[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "query_cache_type[mysqld]"|0|0|11|Just >=
"open_files_limit[mysqld]" <=> "server-id[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld]" <=> "slow_query_log[mysqld]"|0|0|7|Just >=
"open_files_limit[mysqld]" <=> "symbolic-links[mysqld]"|0|0|2|Just >=
"open_files_limit[mysqld]" <=> "sync_binlog[mysqld]"|0|0|2|Just >=
"open_files_limit[mysqld]" <=> "sync_master_info[mysqld]"|4|0|1|Nothing
"open_files_limit[mysqld]" <=> "sync_relay_log[mysqld]"|5|0|1|Nothing
"open_files_limit[mysqld]" <=> "sync_relay_log_info[mysqld]"|5|0|1|Nothing
"open_files_limit[mysqld]" <=> "table_cache[mysqld]"|1|2|4|Nothing
"open_files_limit[mysqld]" <=> "table_definition_cache[mysqld]"|2|1|12|Just <=
"open_files_limit[mysqld]" <=> "table_open_cache[mysqld]"|0|0|8|Just >=
"open_files_limit[mysqld]" <=> "thread_cache[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld]" <=> "thread_cache_size[mysqld]"|0|0|8|Just >=
"open_files_limit[mysqld]" <=> "thread_concurrency[mysqld]"|0|0|3|Just >=
"open_files_limit[mysqld]" <=> "tmp_table_size[mysqld]"|1|0|0|Just <=
"open_files_limit[mysqld]" <=> "wait_timeout[mysqld]"|1|0|3|Nothing
"open_files_limit[mysqld_safe]" <=> "LockExecuteThreadToCPU[mysqld_safe]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "LockMaintThreadsToCPU[mysqld_safe]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "MaxNoOfAttributes[mysqld_safe]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "MaxNoOfConcurrentOperations[mysqld_safe]"|1|0|0|Just <=
"open_files_limit[mysqld_safe]" <=> "MaxNoOfConcurrentTransactions[mysqld_safe]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "MaxNoOfOrderedIndexes[mysqld_safe]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "NoOfFragmentLogFiles[mysqld_safe]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "NoOfReplicas[mysqld_safe]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "ODirect[mysqld_safe]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "RealtimeScheduler[mysqld_safe]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "SchedulerExecutionTimer[mysqld_safe]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "SchedulerSpinTimer[mysqld_safe]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "StopOnError[mysqld_safe]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "TimeBetweenGlobalCheckpoints[mysqld_safe]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "TimeBetweenLocalCheckpoints[mysqld_safe]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "TransactionDeadlockDetectionTimeout[mysqld_safe]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "back_log[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "concurrent_insert[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "connect_timeout[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "expire_logs_days[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "id[NDB_MGMD]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "innodb_commit_concurrency[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "innodb_lock_wait_timeout[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "innodb_log_files_in_group[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "innodb_support_xa[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "innodb_table_locks[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "innodb_thread_concurrency[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "local-infile[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "long_query_time[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "max_connect_errors[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "max_connections[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "myisam_repair_threads[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "open-files-limit[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "open-files[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "port[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "sync_binlog[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "thread_cache_size[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "thread_concurrency[mysqld]"|0|0|1|Just >=
"open_files_limit[mysqld_safe]" <=> "wait_timeout[mysqld]"|0|0|1|Just >=
"port[MySQLD]" <=> "connect_timeout[MySQLD]"|0|0|1|Just >=
"port[MySQLD]" <=> "connect_timeout[mysqld]"|0|0|1|Just >=
"port[MySQLD]" <=> "innodb_additional_mem_pool_size[mysqld]"|1|0|0|Just <=
"port[MySQLD]" <=> "innodb_flush_log_at_trx_commit[MySQLD]"|0|0|1|Just >=
"port[MySQLD]" <=> "innodb_thread_concurrency[MySQLD]"|0|0|1|Just >=
"port[MySQLD]" <=> "key_buffer_size[mysqld]"|1|0|0|Just <=
"port[MySQLD]" <=> "max_connections[MySQLD]"|0|0|1|Just >=
"port[MySQLD]" <=> "old_passwords[MySQLD]"|0|0|1|Just >=
"port[MySQLD]" <=> "port[client]"|0|1|0|Just ==
"port[MySQLD]" <=> "query_cache_limit[mysqld]"|1|0|0|Just <=
"port[MySQLD]" <=> "query_cache_min_res_unit[mysqld]"|1|0|0|Just <=
"port[MySQLD]" <=> "query_cache_type[mysqld]"|0|0|1|Just >=
"port[MySQLD]" <=> "read_buffer_size[mysqld]"|1|0|0|Just <=
"port[MySQLD]" <=> "sort_buffer_size[mysqld]"|1|0|0|Just <=
"port[MySQLD]" <=> "table_cache[MySQLD]"|0|0|1|Just >=
"port[MySQLD]" <=> "table_cache[mysqld]"|0|0|1|Just >=
"port[MySQLD]" <=> "thread_cache[MySQLD]"|0|0|1|Just >=
"port[MySQLD]" <=> "thread_cache_size[mysqld]"|0|0|1|Just >=
"port[MySQLD]" <=> "wait_timeout[MySQLD]"|0|0|1|Just >=
"port[MySQLD]" <=> "wait_timeout[mysqld]"|0|0|1|Just >=
"port[client]" <=> "QueryInterval[WinMySQLAdmin]"|0|0|1|Just >=
"port[client]" <=> "auto-increment-increment[mysqld]"|0|0|1|Just >=
"port[client]" <=> "auto-increment-offset[mysqld]"|0|0|1|Just >=
"port[client]" <=> "back_log[mysqld]"|0|0|11|Just >=
"port[client]" <=> "bulk_insert_buffer_size[mysqld]"|1|0|0|Just <=
"port[client]" <=> "concurrent_insert[mysqld]"|0|0|2|Just >=
"port[client]" <=> "connect_timeout[mysqld]"|0|0|7|Just >=
"port[client]" <=> "expire_logs_days[mysqld]"|0|0|45|Just >=
"port[client]" <=> "flush_time[mysqld]"|0|0|5|Just >=
"port[client]" <=> "ft_max_word_len[mysqld]"|0|0|2|Just >=
"port[client]" <=> "ft_min_word_len[myisamchk]"|0|0|1|Just >=
"port[client]" <=> "ft_min_word_len[mysqld]"|0|0|7|Just >=
"port[client]" <=> "general-log[mysqld]"|0|0|6|Just >=
"port[client]" <=> "general_log[mysqld]"|0|0|2|Just >=
"port[client]" <=> "innodb_additional_mem_pool_size[mysqld]"|1|0|0|Just <=
"port[client]" <=> "innodb_autoextend_increment[mysqld]"|0|0|1|Just >=
"port[client]" <=> "innodb_autoinc_lock_mode[mysqld]"|0|0|2|Just >=
"port[client]" <=> "innodb_buffer_pool_instances[mysqld]"|0|0|6|Just >=
"port[client]" <=> "innodb_checksum_algorithm[mysqld]"|0|0|5|Just >=
"port[client]" <=> "innodb_commit_concurrency[mysqld_safe]"|0|0|1|Just >=
"port[client]" <=> "innodb_concurrency_tickets[mysqld]"|5|0|0|Just <=
"port[client]" <=> "innodb_doublewrite[mysqld]"|0|0|1|Just >=
"port[client]" <=> "innodb_fast_shutdown[mysqld]"|0|0|3|Just >=
"port[client]" <=> "innodb_file_io_threads[mysqld]"|0|0|3|Just >=
"port[client]" <=> "innodb_file_per_table[mysqld]"|0|0|14|Just >=
"port[client]" <=> "innodb_flush_log_at_trx_commit[mysqld]"|0|0|57|Just >=
"port[client]" <=> "innodb_flush_log_at_trx_commit[mysqld_safe]"|0|0|1|Just >=
"port[client]" <=> "innodb_flush_log_at_trx_commit[wampmysqld]"|0|0|2|Just >=
"port[client]" <=> "innodb_force_recovery[mysqld]"|0|0|1|Just >=
"port[client]" <=> "innodb_lock_wait_timeout[mysqld]"|0|0|22|Just >=
"port[client]" <=> "innodb_lock_wait_timeout[mysqld_safe]"|0|0|1|Just >=
"port[client]" <=> "innodb_lock_wait_timeout[wampmysqld]"|0|0|1|Just >=
"port[client]" <=> "innodb_locks_unsafe_for_binlog[mysqld]"|0|0|1|Just >=
"port[client]" <=> "innodb_log_files_in_group[mysqld]"|0|0|13|Just >=
